,Energy_Water_Sum_Cool_1
9556,-64.27676547509881
9557,-65.92615105574404
9558,-67.55659998702043
9559,-69.17205142170714
9560,-70.77518194037812
9561,-72.36903045799734
9562,-73.95557590895653
9563,-75.53753513144396
9564,-77.11442913882156
9565,-78.68550206727681
9566,-80.25185560439965
9567,-81.81298085765336
9568,-83.36905437605671
9569,-84.92031172058374
9570,-86.46772675292995
9571,-88.01045391577772
9572,-89.55107829412471
9573,-91.08928306607464
9574,-92.62558784263447
9575,-94.16215041957618
9576,-95.69975386919886
9577,-97.2402046258512
9578,-98.78561073938802
9579,-100.33471576088252
9580,-101.88831929514872
9581,-103.44414278206897
9582,-105.00067603843436
9583,-106.55598511499666
9584,-108.10899464464843
9585,-109.66159439160712
9586,-111.23426221851128
9587,-112.84323870664328
9588,-114.48910916656848
9589,-116.16173784011828
9590,-117.84276849264972
9591,-119.50803537168412
9592,-121.13343777989164
9593,-122.69226489148735
9594,-124.1593434818149
9595,-125.51357362617254
9596,-126.73516184413876
9597,-127.80646016684447
9598,-128.71209805552522
9599,-129.44128108091323
9600,-129.98697429681576
9601,-130.3447047236393
9602,-130.51177670189443
9603,-130.4875996773701
9604,-130.27516454798595
9605,-129.87962610419612
9606,-129.30909397150396
9607,-128.5738675864906
9608,-127.6853265331866
9609,-126.66053249301096
9610,-125.51838986243828
9611,-124.28174402232602
9612,-122.977001068341
9613,-121.63462836522326
9614,-120.28873931432815
9615,-118.96911471449562
9616,-117.6812091261827
9617,-116.41715404491472
9618,-115.17198319288715
9619,-113.9412147438081
9620,-112.72166431311004
9621,-111.51120942896988
9622,-110.30818579178296
9623,-109.11157199324174
9624,-107.92399518168467
9625,-106.74528307167732
9626,-105.573983563121
9627,-104.40856991232612
9628,-103.24905241307424
9629,-102.09586291417985
9630,-100.94707372339892
9631,-99.80158452858969
9632,-98.657043806304
9633,-97.51471977872558
9634,-96.37108344886646
9635,-95.22422060758733
9636,-94.07439912632698
9637,-92.92133052483642
9638,-91.76479676866992
9639,-90.60639035992922
9640,-89.44641420726826
9641,-88.28766670041874
9642,-87.13246418108928
9643,-85.98149293946453
9644,-84.83476103490396
9645,-83.68899549215581
9646,-82.52406454448739
9647,-81.32528075001397
9648,-80.09327922187703
9649,-78.83803416684925
9650,-77.57794840244709
9651,-76.33399385182058
9652,-75.12893922236104
9653,-73.98600262273985
9654,-72.92417590063897
9655,-71.96027483413584
9656,-71.11114967710611
9657,-70.39245670469667
9658,-69.81706583349646
9659,-69.39393165149718
9660,-69.12944709226518
9661,-69.02759058716732
9662,-69.091314023686
9663,-69.31971164293815
9664,-69.71096944078243
9665,-70.26178346452049
9666,-70.96608733955617
9667,-71.81375754908103
9668,-72.79559597445407
9669,-73.89559978063583
9670,-75.09698761572642
9671,-76.37820210612878
9672,-77.71350985412809
9673,-79.07452062611624
9674,-80.43192477953137
9675,-81.75990010821137
9676,-83.05482029278434
9677,-84.32588944764332
9678,-85.57935884917856
9679,-86.81925461302302
9680,-88.04866792738949
9681,-89.26974501172762
9682,-90.4825346135483
9683,-91.68746632267438
9684,-92.88322505726214
9685,-94.06983699340796
9686,-95.24676451394856
9687,-96.41527531836056
9688,-97.57603201893475
9689,-98.72862205323248
9690,-99.8743214681422
9691,-101.01662063808814
9692,-102.15737336240188
9693,-103.2963799232303
9694,-104.43647145663869
9695,-105.57791766625776
9696,-106.72156283593004
9697,-107.86883845153788
9698,-109.01664745539168
9699,-110.16524789667224
9700,-111.314066083816
9701,-112.46216261417824
9702,-113.60927717343787
9703,-114.75623981769736
9704,-115.90338204476956
9705,-117.05385070086776
9706,-118.22702956032477
9707,-119.43664595615472
9708,-120.68119933542842
9709,-121.9503163251513
9710,-123.22638854184422
9711,-124.4875738203022
9712,-125.71232284600814
9713,-126.87913060514958
9714,-127.9695482144028
9715,-128.96608162227295
9716,-129.8545841233448
9717,-130.6211674396633
9718,-131.2546540589475
9719,-131.74698041918478
9720,-132.09316196844168
9721,-132.28837208755965
9722,-132.3299405370168
9723,-132.21902420813507
9724,-131.95797047102604
9725,-131.55163936824405
9726,-131.00658079031044
9727,-130.33436190785235
9728,-129.54639153536667
9729,-128.65881967478578
9730,-127.68842698863496
9731,-126.65514213172534
9732,-125.58208765884584
9733,-124.49437340470824
9734,-123.41755222962522
9735,-122.37520652499676
9736,-121.36895120177056
9737,-120.38974146606613
9738,-119.42957631079224
9739,-118.4840692247442
9740,-117.54886742127202
9741,-116.62253407892608
9742,-115.70536231897016
9743,-114.795946161489
9744,-113.89375527496496
9745,-112.99856915501503
9746,-112.11124197998724
9747,-111.23209627727068
9748,-110.360336463072
9749,-109.49540776925215
9750,-108.63589655874684
9751,-107.77935683409028
9752,-106.92374820074131
9753,-106.07032895676844
9754,-105.21842971725968
9755,-104.36748078628106
9756,-103.51649195653312
9757,-102.66297027392788
9758,-101.80877611931756
9759,-100.95287344984136
9760,-100.09307506020411
9761,-99.23134927802752
9762,-98.366140733814
9763,-97.49723900685726
9764,-96.6251383280744
9765,-95.74658904276116
9766,-94.84111522466628
9767,-93.89538285010931
9768,-92.91248028128555
9769,-91.9041072158304
9770,-90.8884841305503
9771,-89.88811067152733
9772,-88.92297951142466
9773,-88.01393160833665
9774,-87.18036639368009
9775,-86.44019085635958
9776,-85.80662989919058
9777,-85.29218580345237
9778,-84.90722751305046
9779,-84.65940905039818
9780,-84.5526921285847
9781,-84.59098295852073
9782,-84.77721776926938
9783,-85.11008736652589
9784,-85.58636558541251
9785,-86.20052053012586
9786,-86.94479576929375
9787,-87.81008807874974
9788,-88.78415632501282
9789,-89.85187969465498
9790,-90.99873510659964
9791,-92.20524209188856
9792,-93.4501454414964
9793,-94.7095306454128
9794,-95.95870534942482
9795,-97.17476925786976
9796,-98.35950183567674
9797,-99.52169709839868
9798,-100.67049806585922
9799,-101.8094611029096
9800,-102.94259778417567
9801,-104.07084490069472
9802,-105.19543615393908
9803,-106.31573233609178
9804,-107.43146842655094
9805,-108.54390245671448
9806,-109.65241853363256
9807,-110.75622410103963
9808,-111.85394441465124
9809,-112.94657095045706
9810,-114.03526982174304
9811,-115.12207420083128
9812,-116.20854549581593
9813,-117.29265534027309
9814,-118.37398491665944
9815,-119.45332287754474
9816,-120.53291725441346
9817,-121.61380919758564
9818,-122.69711167226916
9819,-123.78263913810318
9820,-124.87172840358129
9821,-125.96322123050764
9822,-127.05744668632695
9823,-128.15446585088648
9824,-129.25358222303885
9825,-130.359261636155
9826,-131.4990126978143
9827,-132.69198066595564
9828,-133.9353171142701
9829,-135.2164877722836
9830,-136.51123691758963
9831,-137.78955343805782
9832,-139.0232984752708
9833,-140.18363623169853
9834,-141.24065570967034
9835,-142.16672470331883
9836,-142.9397277607
9837,-143.5386079325302
9838,-143.94627716731523
9839,-144.14842199023323
9840,-144.13451330851726
9841,-143.89798214208253
9842,-143.43335480357518
9843,-142.7406238047358
9844,-141.82358919703424
9845,-140.6893719345298
9846,-139.34835644133327
9847,-137.81264742698855
9848,-136.09742848226293
9849,-134.2242014457888
9850,-132.21585414966276
9851,-130.10084189055357
9852,-127.90957028098036
9853,-125.6778646528239
9854,-123.44300678031368
9855,-121.23873202403476
9856,-119.06755252990818
9857,-116.92146647372866
9858,-114.79103164923906
9859,-112.67063071540584
9860,-110.55586060355276
9861,-108.44528879392516
9862,-106.33609671298828
9863,-104.22821543884132
9864,-102.12162091575588
9865,-100.01599588903656
9866,-97.91255325107116
9867,-95.81126102329902
9868,-93.71340905934764
9869,-91.61847265099048
9870,-89.52726182367078
9871,-87.43869702389362
9872,-85.35207152791402
9873,-83.2684396705075
9874,-81.1884334330566
9875,-79.11192763961986
9876,-77.03688941008195
9877,-74.96261985910192
9878,-72.88894931863271
9879,-70.8162820779161
9880,-68.7441751052942
9881,-66.67217593952684
9882,-64.60120034628162
9883,-62.531362007517146
9884,-60.46218408213179
9885,-58.38783190349695
9886,-56.274243278222976
9887,-54.09573153999083
9888,-51.85420312514888
9889,-49.56694034433034
9890,-47.26477942863689
9891,-44.985878740084175
9892,-42.76734172155605
9893,-40.64566519269936
9894,-38.65803259680989
9895,-36.83806565402367
9896,-35.213106861912784
9897,-33.80983629581822
9898,-32.64968967565448
9899,-31.750957547310573
9900,-12.12448870451259
9901,-12.133685560831331
9902,-12.14103947656583
9903,-12.145936838643452
9904,-12.148700521490856
9905,-12.149226682364636
9906,-12.14732220174714
9907,-12.14301173513376
9908,-12.13607725065509
9909,-12.1268237424819
9910,-12.115900793414964
9911,-12.103283561423856
9912,-12.08969579052307
9913,-12.075194952580503
9914,-12.059566424711647
9915,-12.042745988837307
9916,-12.025318644174773
9917,-12.007772439096922
9918,-11.989943981243249
9919,-11.972667180139725
9920,-11.956090315815002
9921,-11.941001799394046
9922,-11.927958234094593
9923,-11.916673958169252
9924,-11.908668896303196
9925,-11.904708466106522
9926,-11.905266067691429
9927,-11.910859004271076
9928,-11.91997969988597
9929,-11.930331380243016
9930,-11.941568189768253
9931,-11.953655814044982
9932,-11.967987632461456
9933,-11.985036965956834
9934,-12.004411172161143
9935,-12.02598753981163
9936,-12.050032288986534
9937,-12.076875193770809
9938,-12.106311923466723
9939,-12.1374294954095
9940,-12.170219542496213
9941,-12.204193036311356
9942,-12.238963523921516
9943,-12.273653425648284
9944,-12.308325159588676
9945,-12.340416423891702
9946,-12.357988950893372
9947,-12.351865610538686
9948,-12.322310064254834
9949,-12.276534482947609
9950,-12.22524695495704
9951,-12.1798678249214
9952,-12.15373107272896
9953,-12.161133565786916
9954,-12.215812955792185
9955,-12.329335842885722
9956,-12.51158774189656
9957,-12.77082469187794
9958,-13.113794139929617
9959,-13.547601380723249
9960,-14.07770874790698
9961,-14.708397702623689
9962,-15.442419086672093
9963,-16.28152730981423
9964,-17.224360496979106
9965,-18.26744313526172
9966,-19.407574274833127
9967,-20.637859373247284
9968,-21.95131306920748
9969,-23.33930657772736
9970,-24.789591511611185
9971,-26.290204402342237
9972,-27.8269468666482
9973,-29.386057409336203
9974,-30.95068293085452
9975,-32.50690450592138
9976,-34.05302606486496
9977,-35.59494985210118
9978,-37.13764802944748
9979,-38.6820147513874
9980,-40.23014158999718
9981,-41.78408486899083
9982,-43.34603020294961
9983,-44.91718415582068
9984,-46.4959239341832
9985,-48.08119445562148
9986,-49.67325050845341
9987,-51.270485752972704
9988,-52.87518123872979
9989,-54.489148910721205
9990,-56.11333237438476
9991,-57.74746571956971
9992,-59.39038482973589
9993,-61.04166675771626
9994,-62.70036357596474
9995,-64.36769278361326
9996,-66.04328227704723
9997,-67.72631939900722
9998,-69.41518211872564
9999,-71.11066390786914
10000,-72.81329870222989
10001,-74.52349160818059
10002,-76.2424527510815
10003,-77.97015112967343
10004,-79.70701622471965
10005,-81.45520936318255
10006,-83.22643590169176
10007,-85.02829911964194
10008,-86.8601808008215
10009,-88.7162345716339
10010,-90.58493882326412
10011,-92.45455683521904
10012,-94.31181344098266
10013,-96.1402891670487
10014,-97.92730741251154
10015,-99.66210061234383
10016,-101.33332459122114
10017,-102.93110915380602
10018,-104.4459498976174
10019,-105.86969480048324
10020,-107.19566476170807
10021,-108.42086436357064
10022,-109.544670663711
10023,-110.56496504457289
10024,-111.48451359409532
10025,-112.30654434499137
10026,-113.03444388539978
10027,-113.67497703481224
10028,-114.23538980821094
10029,-114.72377356882302
10030,-115.15157458268658
10031,-115.53145103897069
10032,-115.87673410536796
10033,-116.20033234401828
10034,-116.51876368279864
10035,-116.84641178790844
10036,-117.1834586945927
10037,-117.5238626088988
10038,-117.86287794454282
10039,-118.19783462912478
10040,-118.52598041081572
10041,-118.8453371991629
10042,-119.15386070149056
10043,-119.4503817692016
10044,-119.7348103751958
10045,-120.00528105349898
10046,-120.25923831613257
10047,-120.49737232080716
10048,-120.72066736554235
10049,-120.93013271117093
10050,-121.12650750794477
10051,-121.31217848777756
10052,-121.48756788140206
10053,-121.65459918291933
10054,-121.8165345579033
10055,-121.97254472639226
10056,-122.12285108112992
10057,-122.2684068656702
10058,-122.41223319744977
10059,-122.55485497659448
10060,-122.6967241280772
10061,-122.83798001784643
10062,-122.97873517709748
10063,-123.11973112264332
10064,-123.26089993187992
10065,-123.40767044723532
10066,-123.57553486444732
10067,-123.77547671588296
10068,-124.00931592809108
10069,-124.2695928245739
10070,-124.54636924614432
10071,-124.82404694869489
10072,-125.08589277969484
10073,-125.31724091769254
10074,-125.49986867269764
10075,-125.61654552955387
10076,-125.6540027868378
10077,-125.60059121217776
10078,-125.4465728615182
10079,-125.18254913232823
10080,-124.80379570717356
10081,-124.3030122801886
10082,-123.6765414086869
10083,-122.92328386651862
10084,-122.04280109474824
10085,-121.03649272293802
10086,-119.90786164643173
10087,-118.66247679920652
10088,-117.30784389688849
10089,-115.85478585629689
10090,-114.31504555411507
10091,-112.70312958795937
10092,-111.03718986586463
10093,-109.33769028207324
10094,-107.6266836660528
10095,-105.92211390620682
10096,-104.22835833427536
10097,-102.54333220540052
10098,-100.86361606155567
10099,-99.18780054742776
10100,-97.5153381548666
10101,-95.84460637088937
10102,-94.17397159992711
10103,-92.5025822375401
10104,-90.83103676748534
10105,-89.16125840238335
10106,-87.4954756592913
10107,-85.8355384843495
10108,-84.18014277746677
10109,-82.53029229717957
10110,-80.88421698556412
10111,-79.2402190326735
10112,-77.59839440033194
10113,-75.9567692554753
10114,-74.31246886122376
10115,-72.66522302656857
10116,-71.01449505771673
10117,-69.36032124049741
10118,-67.70027643545873
10119,-66.03242517862078
10120,-64.35684531251943
10121,-62.67385481159216
10122,-60.982783818439096
10123,-59.2835706150174
10124,-57.57642801085717
10125,-55.85694029401515
10126,-54.10948498347591
10127,-52.32394980341742
10128,-50.49888231101493
10129,-48.64067711349957
10130,-46.7587340672116
10131,-44.8693130840823
10132,-42.98973191624779
10133,-41.13605420878988
10134,-39.32617762296751
10135,-37.57552941041636
10136,-35.89889372835485
10137,-34.30913666431438
10138,-32.81751075648005
10139,-31.4328189704248
10140,-30.16225398234097
10141,-29.01293089788541
10142,-27.987747697750688
10143,-27.089341955122418
10144,-26.316235417191997
10145,-25.667480828283555
10146,-25.139215799801555
10147,-24.72507631219467
10148,-24.418139472319137
10149,-24.209558384942667
10150,-24.088343717040186
10151,-24.039877612958588
10152,-24.045989937296408
10153,-24.086721225510345
10154,-24.14038080721837
10155,-24.188159265550794
10156,-24.227372285830462
10157,-24.262228805058587
10158,-24.298014353556034
10159,-24.336606866696098
10160,-24.378860206788325
10161,-24.42386287240601
10162,-24.470857756026632
10163,-24.51945236993404
10164,-24.568641753156918
10165,-24.61827391963752
10166,-24.66736058389004
10167,-24.712748474428803
10168,-24.754082368398187
10169,-24.789692087843097
10170,-24.81883691611449
10171,-24.84117498017172
10172,-24.8559101650798
10173,-24.862606366050255
10174,-24.86131182889532
10175,-24.85092971673872
10176,-24.832443046399572
10177,-24.80556342388035
10178,-24.772243293425515
10179,-24.73363240644295
10180,-24.68930692950652
10181,-24.64026119773133
10182,-24.587745655479846
10183,-24.532180310499
10184,-24.475180203387605
10185,-24.413442928070346
10186,-24.3287821983465
10187,-24.20851103477458
10188,-24.053655449265584
10189,-23.87761446953487
10190,-23.70002825618024
10191,-23.542055984985694
10192,-23.42444657173188
10193,-23.367388108200373
10194,-23.38863179612437
10195,-23.50459084927278
10196,-23.72873313108997
10197,-24.07272584876268
10198,-24.545355361358325
10199,-25.154825583131
10200,-25.9072942720133
10201,-26.80539072954569
10202,-27.849901729548566
10203,-29.038229302188324
10204,-30.36478848512757
10205,-31.82433708852759
10206,-33.40811021939389
10207,-35.10663928356236
10208,-36.90556615717901
10209,-38.78887082156181
10210,-40.73895196118657
10211,-42.73634344272939
10212,-44.75927422885254
10213,-46.78601184344257
10214,-48.79112855543258
10215,-50.75530424509318
10216,-52.68109774171524
10217,-54.577506202845626
10218,-56.45235646874514
10219,-58.31166006761438
10220,-60.15907189056624
10221,-61.99766652531654
10222,-63.82832242291161
10223,-65.65398779234464
10224,-67.47496157290684
10225,-69.29128093401278
10226,-71.1038366603561
10227,-72.91334157849896
10228,-74.72160624897899
10229,-76.53037958118323
10230,-78.33985576860145
10231,-80.14967950882048
10232,-81.95872419360148
10233,-83.76516609629182
10234,-85.57279708752395
10235,-87.38236452020104
10236,-89.19389997595815
10237,-91.00840428479638
10238,-92.82467884402328
10239,-94.6430635068063
10240,-96.46394040088651
10241,-98.28544121206262
